iter	MultiClass
0	3.529181276
1	3.409217845
2	3.297303274
3	3.228157997
4	3.146277911
5	3.061307947
6	2.983420534
7	2.907816123
8	2.858037275
9	2.762076984
10	2.686153724
11	2.622501655
12	2.537607566
13	2.474503538
14	2.413330717
15	2.326199049
16	2.269982038
17	2.204704498
18	2.139180956
19	2.044073014
20	1.975630322
21	1.928401909
22	1.889004351
23	1.865522015
24	1.845865272
25	1.801710082
26	1.736204969
27	1.643663208
28	1.62459916
29	1.57852954
30	1.562265648
31	1.538584826
32	1.517112291
33	1.48887775
34	1.471167597
35	1.450358984
36	1.406631598
37	1.392495535
38	1.378515761
39	1.350228717
40	1.331891878
41	1.31997509
42	1.306415335
43	1.292929797
44	1.282090026
45	1.269517271
46	1.256536878
47	1.22574268
48	1.195035452
49	1.171738754
