iter	Passed	Remaining
0	29	1425
1	39	957
2	48	757
3	55	642
4	69	626
5	75	552
6	81	500
7	87	460
8	93	426
9	100	400
10	106	376
11	112	355
12	119	339
13	125	322
14	131	305
15	136	290
16	143	277
17	149	265
18	155	252
19	162	243
20	168	232
21	174	221
22	181	212
23	187	202
24	193	193
25	199	183
26	205	175
27	212	166
28	218	158
29	224	149
30	230	141
31	237	133
32	245	126
33	251	118
34	257	110
35	265	103
36	271	95
37	277	87
38	283	79
39	289	72
40	295	64
41	300	57
42	307	50
43	313	42
44	319	35
45	325	28
46	331	21
47	337	14
48	344	7
49	350	0
